checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,credit_risk,age_binned,duration_binned,checking_account_WOE,credit_history_WOE,purpose_WOE,savings_account_WOE,employment_WOE,personal_status_sex_WOE,other_debtors_WOE,property_WOE,other_installment_plans_WOE,housing_WOE,job_WOE,foreign_worker_WOE,age_binned_WOE,duration_binned_WOE
A14,15,A32,A41,3812,A62,A72,1,A92,A101,4,A123,23,A143,A152,1,A173,1,A192,A201,0,18-25,"(12.0, 15.0]",1.1841344621062715,-0.0828416521224765,0.5555258026838976,-0.09806121317621475,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A14,21,A32,A42,2241,A61,A75,4,A93,A101,2,A121,50,A143,A152,2,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A12,48,A30,A410,18424,A61,A73,1,A92,A101,2,A122,32,A141,A152,1,A174,1,A192,A202,1,26-35,"(30.0, 60.0]",-0.41516450519687803,-1.1349799328389847,-0.15415067982725836,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,-0.19927111510772794,1.7176514970743328,-0.001624695727001922,-0.6315892875605117
A12,27,A32,A49,3915,A61,A73,4,A93,A101,2,A123,36,A143,A152,1,A173,2,A192,A201,1,36-45,"(24.0, 30.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.11641035184441134
A11,24,A32,A42,3234,A61,A72,4,A92,A101,4,A121,23,A143,A151,1,A172,1,A192,A201,1,18-25,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,-0.5790338737925242,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A14,24,A34,A43,5103,A61,A72,3,A94,A101,3,A124,47,A143,A153,3,A173,1,A192,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.30178667863332287,-0.5790338737925242,0.0794641713542468,0.005997019472374266,-0.6847789308894288,0.17462180749265163,-0.4970954309540888,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A14,18,A34,A43,2404,A61,A73,2,A92,A101,2,A123,26,A143,A152,2,A173,1,A191,A201,0,26-35,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,-0.30178667863332287,0.07469089260158922,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A14,24,A32,A40,2255,A65,A72,4,A93,A101,1,A122,54,A143,A152,1,A173,1,A191,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A12,12,A32,A43,1484,A65,A73,2,A94,A101,1,A121,25,A143,A152,1,A173,1,A192,A201,1,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,0.8622235106038793,0.07469089260158922,0.0794641713542468,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A11,12,A34,A40,4843,A61,A75,3,A93,A102,4,A122,43,A143,A151,2,A173,1,A192,A201,1,36-45,"(3.999, 12.0]",-0.7639162514481526,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,-0.5790338737925242,0.051448561836041996,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,18,A33,A42,1808,A61,A74,4,A92,A101,1,A121,22,A143,A152,1,A173,1,A191,A201,1,18-25,"(15.0, 24.0]",1.1841344621062715,-0.1316778239751997,-0.11821867060119493,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,-0.19946587603930083
A11,21,A31,A40,1647,A65,A73,4,A93,A101,2,A122,40,A143,A152,2,A172,2,A191,A201,1,36-45,"(15.0, 24.0]",-0.7639162514481526,-1.0586069540544105,-0.18035305222128248,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,9,A34,A46,936,A63,A75,4,A93,A101,2,A123,52,A143,A152,2,A173,1,A192,A201,0,46-55,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,-0.9044562742271522,0.7331525151736445,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,0.4915942618381032
A14,12,A34,A43,522,A63,A75,4,A93,A101,4,A122,42,A143,A152,2,A173,2,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,0.6990819160797599,0.38484582090542874,0.7331525151736445,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A14,24,A34,A40,1940,A64,A75,4,A93,A101,4,A121,60,A143,A152,1,A173,1,A192,A201,0,56+,"(15.0, 24.0]",1.1841344621062715,0.6990819160797599,-0.18035305222128248,1.0090001299784228,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.47127832667773606,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A11,24,A34,A40,1199,A61,A75,4,A93,A101,4,A123,60,A143,A152,2,A172,1,A191,A201,1,56+,"(15.0, 24.0]",-0.7639162514481526,0.6990819160797599,-0.18035305222128248,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.1880522315029396,-0.19946587603930083
A12,6,A32,A40,14555,A65,A71,1,A93,A101,2,A122,23,A143,A152,1,A171,1,A192,A201,1,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.6847789308894288,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.8472978603872037,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,6,A32,A48,1238,A65,A71,4,A93,A101,4,A122,36,A143,A152,1,A174,2,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,0.5389965007326869,0.8622235106038793,-0.6847789308894288,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A11,21,A32,A42,3599,A61,A74,1,A92,A101,4,A123,26,A143,A151,1,A172,1,A191,A201,0,26-35,"(15.0, 24.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.001624695727001922,-0.19946587603930083
A11,12,A32,A42,1289,A61,A73,4,A93,A103,1,A122,21,A143,A152,1,A172,1,A191,A201,0,18-25,"(3.999, 12.0]",-0.7639162514481526,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.5026288565618122,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
