checking_account,duration,credit_history,purpose,credit_amount,savings_account,employment,installment_rate,personal_status_sex,other_debtors,residence_since,property,age,other_installment_plans,housing,existing_credits,job,dependents,telephone,foreign_worker,credit_risk,age_binned,duration_binned,checking_account_WOE,credit_history_WOE,purpose_WOE,savings_account_WOE,employment_WOE,personal_status_sex_WOE,other_debtors_WOE,property_WOE,other_installment_plans_WOE,housing_WOE,job_WOE,foreign_worker_WOE,age_binned_WOE,duration_binned_WOE
A12,9,A32,A40,276,A61,A73,4,A94,A101,4,A121,22,A143,A151,1,A172,1,A191,A201,0,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.18035305222128248,-0.30178667863332287,0.07469089260158922,0.0794641713542468,0.005997019472374266,0.47127832667773606,0.17462180749265163,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A12,18,A33,A40,2899,A65,A75,4,A93,A101,4,A123,43,A143,A152,1,A173,2,A191,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.1316778239751997,-0.18035305222128248,0.8622235106038793,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,12,A32,A40,3527,A65,A72,2,A93,A101,3,A122,45,A143,A152,1,A174,2,A192,A201,0,36-45,"(3.999, 12.0]",1.1841344621062715,-0.0828416521224765,-0.18035305222128248,0.8622235106038793,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,0.3566749439387324,0.4915942618381032
A11,45,A30,A49,11816,A61,A75,2,A93,A101,4,A123,29,A143,A151,2,A173,1,A191,A201,1,26-35,"(30.0, 60.0]",-0.7639162514481526,-1.1349799328389847,-0.21868920096482944,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,-0.46886142466695846,0.03955619919182161,-0.044951387862266275,-0.001624695727001922,-0.6315892875605117
A14,15,A34,A42,2788,A61,A74,2,A92,A102,3,A123,24,A141,A152,2,A173,1,A191,A201,0,18-25,"(12.0, 15.0]",1.1841344621062715,0.6990819160797599,-0.11821867060119493,-0.30178667863332287,0.5170175940139118,-0.24608817515294407,-0.5790338737925242,-0.03480392219469223,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A12,18,A32,A49,1913,A64,A72,3,A94,A101,3,A121,36,A141,A152,1,A173,1,A192,A201,0,36-45,"(15.0, 24.0]",-0.41516450519687803,-0.0828416521224765,-0.21868920096482944,1.0090001299784228,-0.5790338737925242,0.0794641713542468,0.005997019472374266,0.47127832667773606,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.19946587603930083
A14,54,A30,A41,9436,A65,A73,2,A93,A101,2,A122,39,A143,A152,1,A172,2,A191,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-1.1349799328389847,0.5555258026838976,0.8622235106038793,0.07469089260158922,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.10426101032440946,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A14,36,A33,A42,7678,A63,A74,2,A92,A101,4,A123,40,A143,A152,2,A173,1,A192,A201,0,36-45,"(30.0, 60.0]",1.1841344621062715,-0.1316778239751997,-0.11821867060119493,0.7331525151736445,0.5170175940139118,-0.24608817515294407,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.3566749439387324,-0.6315892875605117
A12,9,A32,A42,2030,A65,A74,2,A93,A101,1,A123,24,A143,A152,1,A173,1,A192,A201,0,18-25,"(3.999, 12.0]",-0.41516450519687803,-0.0828416521224765,-0.11821867060119493,0.8622235106038793,0.5170175940139118,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.4915942618381032
A14,18,A32,A42,3422,A61,A75,4,A93,A101,4,A122,47,A141,A152,3,A173,2,A192,A201,0,46-55,"(15.0, 24.0]",1.1841344621062715,-0.0828416521224765,-0.11821867060119493,-0.30178667863332287,0.19415601444095756,0.16342004902639837,0.005997019472374266,0.051448561836041996,-0.7462017435158349,0.2144681548949398,0.03955619919182161,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
A11,27,A32,A43,3416,A61,A73,3,A93,A101,2,A123,27,A143,A152,1,A174,1,A191,A201,0,26-35,"(24.0, 30.0]",-0.7639162514481526,-0.0828416521224765,0.38484582090542874,-0.30178667863332287,0.07469089260158922,0.16342004902639837,0.005997019472374266,-0.03480392219469223,0.17462180749265163,0.2144681548949398,-0.19927111510772794,-0.044951387862266275,-0.001624695727001922,-0.11641035184441134
A12,15,A32,A43,1444,A65,A72,4,A93,A101,1,A122,23,A143,A152,1,A173,1,A191,A201,0,18-25,"(12.0, 15.0]",-0.41516450519687803,-0.0828416521224765,0.38484582090542874,0.8622235106038793,-0.5790338737925242,0.16342004902639837,0.005997019472374266,0.051448561836041996,0.17462180749265163,0.2144681548949398,0.03955619919182161,-0.044951387862266275,-0.45525577261117983,0.5136786927483972
A12,18,A34,A43,1795,A61,A75,3,A92,A103,4,A121,48,A141,A151,2,A172,1,A192,A201,0,46-55,"(15.0, 24.0]",-0.41516450519687803,0.6990819160797599,0.38484582090542874,-0.30178667863332287,0.19415601444095756,-0.24608817515294407,0.5026288565618122,0.47127832667773606,-0.7462017435158349,-0.46886142466695846,0.10426101032440946,-0.044951387862266275,0.23531408693446482,-0.19946587603930083
